iso_time	uptime_s	temp_c	arm_mhz	core_mhz	volts	load1	throttled_hex	throttled_flags	mpv_cpu	mpv_rss_kb
2026-08-15T20:42:36+02:00	2890	75.4	700	256	0.8955V	1.29	0x0	clean	NA	NA
2026-08-15T20:43:06+02:00	2920	75.9	1500	549	0.8955V	1.18	0x0	clean	NA	NA
2026-08-15T20:43:36+02:00	2950	74.5	700	499	0.8955V	1.10	0x0	clean	NA	NA
2026-08-15T20:44:06+02:00	2980	75.0	1500	549	0.8955V	1.17	0x0	clean	NA	NA
2026-08-15T20:44:37+02:00	3010	75.0	700	499	0.8955V	1.10	0x0	clean	NA	NA
2026-08-15T20:45:07+02:00	3040	75.4	1500	550	0.8955V	1.06	0x0	clean	NA	NA
2026-08-15T20:45:37+02:00	3070	74.5	700	499	0.8955V	1.11	0x0	clean	NA	NA
2026-08-15T20:46:07+02:00	3100	75.4	1500	549	0.8955V	1.13	0x0	clean	NA	NA
2026-08-15T20:46:37+02:00	3130	75.9	800	499	0.8955V	1.15	0x0	clean	NA	NA
2026-08-15T20:47:07+02:00	3160	75.4	1500	550	0.8955V	1.09	0x0	clean	NA	NA
2026-08-15T20:47:37+02:00	3190	74.5	700	499	0.8955V	1.06	0x0	clean	NA	NA
2026-08-15T20:48:07+02:00	3220	75.0	900	499	0.8955V	1.03	0x0	clean	NA	NA
2026-08-15T20:48:37+02:00	3251	75.0	700	499	0.8955V	1.02	0x0	clean	NA	NA
2026-08-15T20:49:07+02:00	3281	75.9	700	499	0.8955V	1.23	0x0	clean	NA	NA
2026-08-15T20:49:37+02:00	3311	75.4	800	293	0.8955V	1.14	0x0	clean	NA	NA
2026-08-15T20:50:08+02:00	3341	75.0	700	499	0.8955V	1.08	0x0	clean	NA	NA
2026-08-15T20:50:38+02:00	3371	75.9	700	499	0.8955V	1.05	0x0	clean	NA	NA
2026-08-15T20:51:08+02:00	3401	75.4	700	499	0.8955V	1.03	0x0	clean	NA	NA
2026-08-15T20:51:38+02:00	3431	75.0	800	499	0.8955V	1.22	0x0	clean	NA	NA
2026-08-15T20:52:08+02:00	3461	75.9	700	499	0.8955V	1.19	0x0	clean	NA	NA
2026-08-15T20:52:38+02:00	3491	75.4	700	499	0.8955V	1.29	0x0	clean	NA	NA
2026-08-15T20:53:08+02:00	3521	76.4	700	499	0.8955V	1.38	0x0	clean	NA	NA
2026-08-15T20:53:38+02:00	3552	76.4	800	499	0.8955V	1.23	0x0	clean	NA	NA
2026-08-15T20:54:08+02:00	3582	75.4	700	499	0.8955V	1.20	0x0	clean	NA	NA
2026-08-15T20:54:38+02:00	3612	75.9	700	499	0.8955V	1.12	0x0	clean	NA	NA
2026-08-15T20:55:09+02:00	3642	75.9	700	499	0.8955V	1.13	0x0	clean	NA	NA
2026-08-15T20:55:39+02:00	3672	75.4	800	499	0.8955V	1.29	0x0	clean	NA	NA
2026-08-15T20:56:09+02:00	3702	75.9	700	499	0.8955V	2.24	0x0	clean	NA	NA
2026-08-15T20:56:39+02:00	3732	76.9	700	499	0.8955V	2.60	0x0	clean	NA	NA
2026-08-15T20:57:09+02:00	3762	76.4	700	499	0.8955V	2.08	0x0	clean	NA	NA
2026-08-15T20:57:39+02:00	3792	75.4	800	499	0.8955V	1.65	0x0	clean	NA	NA
2026-08-15T20:58:09+02:00	3822	75.9	700	499	0.8955V	1.83	0x0	clean	NA	NA
2026-08-15T20:58:39+02:00	3853	75.9	700	499	0.8955V	1.65	0x0	clean	NA	NA
2026-08-15T20:59:09+02:00	3883	76.9	700	499	0.8955V	1.39	0x0	clean	NA	NA
2026-08-15T20:59:40+02:00	3913	75.9	700	499	0.8955V	1.24	0x0	clean	NA	NA
2026-08-15T21:00:10+02:00	3943	76.4	800	499	0.8955V	1.14	0x0	clean	NA	NA
2026-08-15T21:00:40+02:00	3973	75.9	700	499	0.8955V	2.45	0x0	clean	NA	NA
2026-08-15T21:01:10+02:00	4003	75.4	700	499	0.8955V	2.25	0x0	clean	NA	NA
2026-08-15T21:01:40+02:00	4033	75.9	800	499	0.8955V	1.81	0x0	clean	NA	NA
2026-08-15T21:02:10+02:00	4063	75.9	700	499	0.8955V	1.49	0x0	clean	NA	NA
2026-08-15T21:02:40+02:00	4093	76.4	800	499	0.8955V	1.47	0x0	clean	NA	NA
2026-08-15T21:03:10+02:00	4124	75.4	800	499	0.8955V	1.37	0x0	clean	NA	NA
2026-08-15T21:03:40+02:00	4154	76.9	700	499	0.8955V	1.22	0x0	clean	NA	NA
2026-08-15T21:04:10+02:00	4184	75.4	700	499	0.8955V	1.13	0x0	clean	NA	NA
2026-08-15T21:04:41+02:00	4214	75.9	700	499	0.8955V	1.41	0x0	clean	NA	NA
2026-08-15T21:05:11+02:00	4244	76.4	700	499	0.8955V	2.53	0x0	clean	NA	NA
2026-08-15T21:05:41+02:00	4274	76.4	700	499	0.8955V	2.36	0x0	clean	NA	NA
2026-08-15T21:06:11+02:00	4304	76.4	700	293	0.8955V	1.82	0x0	clean	NA	NA
2026-08-15T21:06:41+02:00	4334	76.4	700	499	0.8955V	1.50	0x0	clean	NA	NA
2026-08-15T21:07:11+02:00	4364	76.4	800	293	0.8955V	1.30	0x0	clean	NA	NA
2026-08-15T21:07:41+02:00	4394	76.9	700	499	0.8955V	1.50	0x0	clean	NA	NA
2026-08-15T21:08:11+02:00	4425	76.4	700	499	0.8955V	1.30	0x0	clean	NA	NA
2026-08-15T21:08:41+02:00	4455	76.4	700	499	0.8955V	1.51	0x0	clean	NA	NA
2026-08-15T21:09:11+02:00	4485	76.9	800	499	0.8955V	1.30	0x0	clean	NA	NA
2026-08-15T21:09:42+02:00	4515	76.9	800	499	0.8955V	1.25	0x0	clean	NA	NA
2026-08-15T21:10:12+02:00	4545	75.9	700	499	0.8955V	1.57	0x0	clean	NA	NA
2026-08-15T21:10:42+02:00	4575	76.9	800	499	0.8955V	2.13	0x0	clean	NA	NA
2026-08-15T21:11:12+02:00	4605	76.9	800	499	0.8955V	1.68	0x0	clean	NA	NA
2026-08-15T21:11:42+02:00	4635	75.4	700	499	0.8955V	1.49	0x0	clean	NA	NA
2026-08-15T21:12:12+02:00	4665	75.9	700	499	0.8955V	1.44	0x0	clean	NA	NA
2026-08-15T21:12:42+02:00	4695	76.9	700	499	0.8955V	1.32	0x0	clean	NA	NA
2026-08-15T21:13:12+02:00	4726	76.9	700	256	0.8955V	1.26	0x0	clean	NA	NA
2026-08-15T21:13:42+02:00	4756	76.4	700	499	0.8955V	1.16	0x0	clean	NA	NA
2026-08-15T21:14:12+02:00	4786	75.9	700	256	0.8955V	1.10	0x0	clean	NA	NA
2026-08-15T21:14:43+02:00	4816	77.4	800	499	0.8955V	1.06	0x0	clean	NA	NA
2026-08-15T21:15:13+02:00	4846	76.9	700	499	0.8955V	1.90	0x0	clean	NA	NA
2026-08-15T21:15:43+02:00	4876	76.4	700	256	0.8955V	1.87	0x0	clean	NA	NA
2026-08-15T21:16:13+02:00	4906	77.4	700	499	0.8955V	1.60	0x0	clean	NA	NA
2026-08-15T21:16:43+02:00	4936	76.9	700	499	0.8955V	1.52	0x0	clean	NA	NA
2026-08-15T21:17:13+02:00	4966	76.4	800	499	0.8955V	1.31	0x0	clean	NA	NA
2026-08-15T21:17:43+02:00	4996	77.4	700	499	0.8955V	1.19	0x0	clean	NA	NA
2026-08-15T21:18:13+02:00	5027	75.4	700	256	0.8955V	1.65	0x0	clean	NA	NA
2026-08-15T21:18:43+02:00	5057	77.4	800	499	0.8955V	2.16	0x0	clean	NA	NA
2026-08-15T21:19:13+02:00	5087	76.4	800	499	0.8955V	1.78	0x0	clean	NA	NA
2026-08-15T21:19:44+02:00	5117	76.4	800	329	0.8955V	1.63	0x0	clean	NA	NA
2026-08-15T21:20:14+02:00	5147	77.9	700	499	0.8955V	1.38	0x0	clean	NA	NA
2026-08-15T21:20:44+02:00	5177	76.9	700	499	0.8955V	1.35	0x0	clean	NA	NA
2026-08-15T21:21:14+02:00	5207	77.9	800	499	0.8955V	1.82	0x0	clean	NA	NA
2026-08-15T21:21:44+02:00	5237	77.9	700	499	0.8955V	2.31	0x0	clean	NA	NA
2026-08-15T21:22:14+02:00	5267	77.4	700	499	0.8955V	1.79	0x0	clean	NA	NA
2026-08-15T21:22:44+02:00	5297	77.4	700	499	0.8955V	1.48	0x0	clean	NA	NA
2026-08-15T21:23:14+02:00	5328	77.4	800	499	0.8955V	1.35	0x0	clean	NA	NA
2026-08-15T21:23:44+02:00	5358	77.4	800	293	0.8955V	1.34	0x0	clean	NA	NA
2026-08-15T21:24:14+02:00	5388	77.9	700	499	0.8955V	1.75	0x0	clean	NA	NA
2026-08-15T21:24:45+02:00	5418	78.4	1500	550	0.8955V	1.91	0x0	clean	NA	NA
2026-08-15T21:25:15+02:00	5448	76.9	700	499	0.8955V	1.61	0x0	clean	NA	NA
2026-08-15T21:25:45+02:00	5478	76.9	1500	549	0.8955V	1.37	0x0	clean	NA	NA
2026-08-15T21:26:15+02:00	5508	76.9	800	293	0.8955V	1.22	0x0	clean	NA	NA
2026-08-15T21:26:45+02:00	5538	76.9	1500	549	0.8955V	1.58	0x0	clean	NA	NA
2026-08-15T21:27:15+02:00	5568	76.9	700	499	0.8955V	1.97	0x0	clean	NA	NA
2026-08-15T21:27:45+02:00	5598	77.9	1500	549	0.8955V	2.47	0x0	clean	NA	NA
2026-08-15T21:28:15+02:00	5628	77.9	700	499	0.8955V	1.89	0x0	clean	NA	NA
2026-08-15T21:28:45+02:00	5659	77.4	1500	549	0.8955V	1.54	0x0	clean	NA	NA
2026-08-15T21:29:15+02:00	5689	77.4	700	499	0.8955V	1.32	0x0	clean	NA	NA
2026-08-15T21:29:45+02:00	5719	77.9	1500	549	0.8955V	1.20	0x0	clean	NA	NA
2026-08-15T21:30:15+02:00	5749	77.9	700	499	0.8955V	1.66	0x0	clean	NA	NA
2026-08-15T21:30:46+02:00	5779	77.9	700	256	0.8955V	2.16	0x0	clean	NA	NA
2026-08-15T21:31:16+02:00	5809	77.4	800	499	0.8955V	1.97	0x0	clean	NA	NA
2026-08-15T21:31:46+02:00	5839	76.9	700	499	0.8955V	1.58	0x0	clean	NA	NA
2026-08-15T21:32:16+02:00	5869	77.9	700	499	0.8955V	1.35	0x0	clean	NA	NA
2026-08-15T21:32:46+02:00	5899	76.9	800	293	0.8955V	1.42	0x0	clean	NA	NA
2026-08-15T21:33:16+02:00	5929	77.4	700	499	0.8955V	1.56	0x0	clean	NA	NA
2026-08-15T21:33:46+02:00	5959	76.9	700	499	0.8955V	2.19	0x0	clean	NA	NA
2026-08-15T21:34:16+02:00	5990	76.4	700	499	0.8955V	1.72	0x0	clean	NA	NA
2026-08-15T21:34:46+02:00	6020	76.9	800	499	0.8955V	1.43	0x0	clean	NA	NA
2026-08-15T21:35:16+02:00	6050	76.9	700	499	0.8955V	1.26	0x0	clean	NA	NA
2026-08-15T21:35:47+02:00	6080	76.9	700	499	0.8955V	1.16	0x0	clean	NA	NA
2026-08-15T21:36:17+02:00	6110	77.9	700	256	0.8955V	1.78	0x0	clean	NA	NA
2026-08-15T21:36:47+02:00	6140	76.9	700	256	0.8955V	1.98	0x0	clean	NA	NA
2026-08-15T21:37:17+02:00	6170	76.4	700	499	0.8955V	1.73	0x0	clean	NA	NA
2026-08-15T21:37:47+02:00	6200	77.4	800	499	0.8955V	1.63	0x0	clean	NA	NA
2026-08-15T21:38:17+02:00	6230	77.4	700	499	0.8955V	1.38	0x0	clean	NA	NA
2026-08-15T21:38:47+02:00	6260	76.4	700	499	0.8955V	1.23	0x0	clean	NA	NA
2026-08-15T21:39:17+02:00	6291	76.9	700	256	0.8955V	1.73	0x0	clean	NA	NA
2026-08-15T21:39:47+02:00	6321	77.4	700	499	0.8955V	2.17	0x0	clean	NA	NA
2026-08-15T21:40:18+02:00	6351	77.4	700	499	0.8955V	1.77	0x0	clean	NA	NA
2026-08-15T21:40:48+02:00	6381	76.4	800	293	0.8955V	1.46	0x0	clean	NA	NA
2026-08-15T21:41:18+02:00	6411	76.9	700	256	0.8955V	1.28	0x0	clean	NA	NA
2026-08-15T21:41:48+02:00	6441	77.4	700	499	0.8955V	1.23	0x0	clean	NA	NA
2026-08-15T21:42:18+02:00	6471	77.4	800	499	0.8955V	1.82	0x0	clean	NA	NA
2026-08-15T21:42:48+02:00	6501	77.9	800	293	0.8955V	2.01	0x0	clean	NA	NA
2026-08-15T21:43:18+02:00	6531	77.4	700	499	0.8955V	1.61	0x0	clean	NA	NA
2026-08-15T21:43:48+02:00	6562	77.4	700	499	0.8955V	1.44	0x0	clean	NA	NA
2026-08-15T21:44:18+02:00	6592	78.4	700	499	0.8955V	1.41	0x0	clean	NA	NA
2026-08-15T21:44:48+02:00	6622	76.9	800	499	0.8955V	1.42	0x0	clean	NA	NA
2026-08-15T21:45:19+02:00	6652	77.4	800	499	0.8955V	2.13	0x0	clean	NA	NA
2026-08-15T21:45:49+02:00	6682	76.9	700	499	0.8955V	1.85	0x0	clean	NA	NA
2026-08-15T21:46:19+02:00	6712	76.9	700	499	0.8955V	1.52	0x0	clean	NA	NA
2026-08-15T21:46:49+02:00	6742	76.9	700	256	0.8955V	1.31	0x0	clean	NA	NA
2026-08-15T21:47:19+02:00	6772	76.9	700	256	0.8955V	1.19	0x0	clean	NA	NA
2026-08-15T21:47:49+02:00	6802	77.4	800	293	0.8955V	1.11	0x0	clean	NA	NA
2026-08-15T21:48:19+02:00	6832	76.9	700	499	0.8955V	1.95	0x0	clean	NA	NA
2026-08-15T21:48:49+02:00	6863	77.4	700	499	0.8955V	2.01	0x0	clean	NA	NA
2026-08-15T21:49:19+02:00	6893	77.4	800	293	0.8955V	1.67	0x0	clean	NA	NA
2026-08-15T21:49:49+02:00	6923	77.4	700	499	0.8955V	1.91	0x0	clean	NA	NA
2026-08-15T21:50:20+02:00	6953	77.4	800	499	0.8955V	1.55	0x0	clean	NA	NA
2026-08-15T21:50:50+02:00	6983	76.9	700	499	0.8955V	1.54	0x0	clean	NA	NA
2026-08-15T21:51:20+02:00	7013	76.9	700	256	0.8955V	1.33	0x0	clean	NA	NA
2026-08-15T21:51:50+02:00	7043	76.9	700	499	0.8955V	1.38	0x0	clean	NA	NA
2026-08-15T21:52:20+02:00	7073	77.4	700	499	0.8955V	1.39	0x0	clean	NA	NA
2026-08-15T21:52:50+02:00	7103	78.4	1500	549	0.8955V	1.45	0x0	clean	NA	NA
2026-08-15T21:53:20+02:00	7133	77.4	800	499	0.8955V	1.79	0x0	clean	NA	NA
2026-08-15T21:53:50+02:00	7163	76.4	700	499	0.8955V	1.79	0x0	clean	NA	NA
2026-08-15T21:54:20+02:00	7194	78.4	700	256	0.8955V	1.55	0x0	clean	NA	NA
2026-08-15T21:54:50+02:00	7224	77.9	800	499	0.8955V	1.47	0x0	clean	NA	NA
2026-08-15T21:55:21+02:00	7254	76.9	700	499	0.8955V	1.53	0x0	clean	NA	NA
2026-08-15T21:55:51+02:00	7284	76.9	700	499	0.8955V	1.75	0x0	clean	NA	NA
2026-08-15T21:56:21+02:00	7314	76.4	700	499	0.8955V	1.45	0x0	clean	NA	NA
2026-08-15T21:56:51+02:00	7344	76.4	800	499	0.8955V	1.83	0x0	clean	NA	NA
2026-08-15T21:57:21+02:00	7374	77.9	700	256	0.8955V	1.58	0x0	clean	NA	NA
2026-08-15T21:57:51+02:00	7404	77.4	700	256	0.8955V	1.81	0x0	clean	NA	NA
2026-08-15T21:58:21+02:00	7434	77.9	700	256	0.8955V	1.49	0x0	clean	NA	NA
2026-08-15T21:58:51+02:00	7465	76.4	700	499	0.8955V	1.67	0x0	clean	NA	NA
